,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
112,48,55,51,47.901408450704224,55.894366197183096,50.640845070422536,1046,142.0,6.472865367940743,7.799451386009222,8.98643411792065,1.1521879774827055
113,48,44,47,47.5,44.31481481481482,47.148148148148145,1068,54.0,4.689555850780632,5.470949606472032,6.532666510147828,1.1940644641324798
114,48,41,57,48.407766990291265,41.398058252427184,57.36893203883495,1096,103.0,5.815845589022965,7.011180467353976,8.915932733892452,1.2716735470449716
115,48,28,41,48.36065573770492,28.459016393442624,41.59836065573771,1064,122.0,6.153474465532757,6.593517688674913,9.568122999028013,1.4511408705951163
116,48,27,32,48.549586776859506,25.10330578512397,33.94214876033058,1063,242.0,7.731651102653187,9.136934085452436,12.405376773787983,1.3577176608441848
117,48,20,54,48.724137931034484,20.517241379310345,53.98275862068966,1092,58.0,4.802600448448948,5.6158438446440035,6.923660286726539,1.232879773416392
118,48,7,10,47.68666666666667,7.253333333333333,10.413333333333334,1040,150.0,6.592207650508867,7.4910707985136575,9.680407186852564,1.2922594709388282
119,47,60,21,46.69724770642202,59.63302752293578,21.03669724770642,1047,109.0,5.926650153721812,7.1004098610372415,8.90658945643382,1.2543768079231314
120,47,60,20,46.69724770642202,59.63302752293578,21.03669724770642,1047,109.0,5.926650153721812,7.1004098610372415,8.90658945643382,1.2543768079231314
121,47,59,21,46.69724770642202,59.63302752293578,21.03669724770642,1047,109.0,5.926650153721812,7.1004098610372415,8.90658945643382,1.2543768079231314
122,47,31,57,47.3625,30.8375,57.975,1066,80.0,5.346018470287903,6.400083637910579,7.740615079997632,1.209455300575524
123,47,7,50,47.56111111111111,4.833333333333333,51.144444444444446,1039,180.0,7.005265949644415,7.28271396173195,15.79966362765442,2.1694746918080243
124,46,37,31,45.60606060606061,37.07575757575758,31.227272727272727,972,66.0,5.013970461270554,6.246906620343509,7.52896239015252,1.2052305001060688
125,46,35,49,46.44444444444444,34.81111111111111,48.84444444444444,1019,90.0,5.560083268891276,6.781108606373432,7.925598340970998,1.1687761988536627
126,46,23,62,45.67058823529412,23.776470588235295,62.05882352941177,1014,85.0,5.455150891048748,6.61831181194956,7.8413343449627915,1.1847937310546517
127,46,19,24,46.85034013605442,20.81972789115646,23.612244897959183,1013,294.0,8.24991681203272,9.02249031155551,12.418092423548243,1.3763486570491335
128,46,18,35,46.43589743589744,18.692307692307693,35.61538461538461,1042,39.0,4.207479366835002,4.795383212151669,6.577400517874988,1.371611032296152
129,46,13,55,45.21965317919075,12.601156069364162,56.092485549132945,999,173.0,6.913253681768307,7.1322039477481995,13.696533613338975,1.9203788497471788
130,46,4,60,45.648648648648646,4.36936936936937,60.072072072072075,966,111.0,5.962679307090674,7.585152225527945,8.821807944079081,1.1630363744565537
131,46,3,33,48.219298245614034,2.6710526315789473,31.94736842105263,1037,228.0,7.579584661161639,9.298791796833635,12.11161114963797,1.3024929920209782
132,45,57,38,45.51724137931034,57.5,36.827586206896555,1021,58.0,4.802600448448948,5.530780215878488,8.405229201967122,1.519718534075227
133,45,21,45,45.257777777777775,20.72888888888889,45.04888888888889,970,225.0,7.546193987406538,9.270701084543077,14.681629711071983,1.5836590541734192
134,45,5,39,44.82222222222222,5.355555555555555,40.05555555555556,965,90.0,5.560083268891276,6.63266524493873,8.1017900025636,1.2214984027342453
135,44,59,43,43.784615384615385,58.55384615384615,44.30769230769231,981,65.0,4.988518396225169,6.247421584109682,7.239194033942743,1.1587490833587468
136,44,58,56,44.375,58.171875,55.46875,982,64.0,4.9628039271952,5.808514125004113,7.090360542223545,1.220684049247883
137,44,52,51,44.023809523809526,51.595238095238095,50.88095238095238,1001,42.0,4.312709671069407,5.029063114429924,6.690966338581617,1.3304598065956228
138,44,52,43,43.83870967741935,51.935483870967744,42.645161290322584,1002,31.0,3.897514059625756,4.132596075955588,5.778721960459114,1.398327311512749
139,44,43,35,43.5,41.93333333333333,35.31111111111111,974,180.0,7.005265949644415,8.39141880729208,10.93461802829358,1.3030714208652627
140,44,34,35,43.98876404494382,33.764044943820224,33.8876404494382,971,89.0,5.539413623573113,5.986446139480214,8.526211651174496,1.424252628774975
141,44,33,16,44.54545454545455,32.13636363636363,14.363636363636363,1016,44.0,4.380106645730805,4.843449729831521,7.809649687917651,1.6124147299014724
142,44,29,51,43.8235294117647,29.235294117647058,50.23529411764706,1000,17.0,3.1901915940108525,3.8674234945484964,4.821174914410053,1.246611580346957
143,44,18,11,43.88785046728972,18.49532710280374,11.22429906542056,968,107.0,5.890177536797923,7.346284022270244,9.108543839419246,1.239884520092977
144,44,11,36,44.30337078651685,9.96629213483146,36.235955056179776,967,89.0,5.539413623573113,6.249724916137469,8.435139959325165,1.349681797601158
145,43,51,63,43.64912280701754,51.03508771929825,63.333333333333336,978,57.0,4.774839132028925,6.011578295319349,6.941458602238399,1.1546815596900835
146,43,46,27,43.1,45.892857142857146,26.364285714285714,948,140.0,6.442332530151142,7.634515397110205,9.631884202537622,1.2616235217998848
147,43,45,42,43.0125,44.0625,42.45,976,80.0,5.346018470287903,5.902385639340684,8.720875008069974,1.4775169805821302
148,43,44,56,43.13793103448276,43.560344827586206,55.44827586206897,947,116.0,6.050897399235387,7.004336865469934,8.627647916567105,1.2317579925516988
149,43,40,12,42.5,39.46666666666667,11.933333333333334,973,30.0,3.855146420814098,4.200033848167789,6.422183775355891,1.5290790521027555
150,43,22,54,43.13513513513514,22.93243243243243,53.067567567567565,969,74.0,5.208880160161783,5.7189231226953305,8.448278299662624,1.4772498455410163
151,43,2,56,42.3625,3.1125,55.575,943,80.0,5.346018470287903,6.067462381858332,8.2894503298159,1.366213716396709
152,42,53,59,42.32692307692308,53.36538461538461,59.02884615384615,935,104.0,5.834606511185437,7.2594341593956155,8.484133870648769,1.1687045690287128
153,42,39,49,42.46153846153846,38.965811965811966,48.572649572649574,906,117.0,6.068235308895068,6.998410616113485,8.816796219363821,1.2598283671814847
154,42,36,61,41.47692307692308,35.15384615384615,60.276923076923076,905,65.0,4.988518396225169,6.1417390341587765,7.201488846869786,1.1725488183097577
155,42,18,60,41.94202898550725,17.231884057971016,60.028985507246375,930,69.0,5.08881687589421,6.124646980843151,7.168199605463672,1.170385759029798
156,42,17,38,41.5875,17.6,37.1375,899,80.0,5.346018470287903,5.874045342154723,8.531193302178979,1.4523540090770832
157,42,3,42,41.45454545454545,3.272727272727273,41.36363636363637,928,11.0,2.759294281870334,3.5374927392492577,4.429140699472295,1.2520564778352778
158,42,2,46,42.970588235294116,1.9852941176470589,45.75,927,68.0,5.064113492312934,6.337701032194672,8.183058813546428,1.2911714787393072
159,41,59,18,40.507936507936506,58.80952380952381,17.84656084656085,880,189.0,7.1201267897377285,7.815883281748557,11.653998383750945,1.4910660719518487
160,41,33,45,40.99090909090909,32.627272727272725,44.63636363636363,903,110.0,5.944719320868062,6.7161116203848055,9.006384045075585,1.3410116677839783
161,41,31,58,41.395604395604394,30.560439560439562,57.9010989010989,932,91.0,5.580600367226721,6.437723945676439,8.376670737416212,1.3011851406026762
162,41,17,48,41.29333333333334,17.173333333333332,47.84,898,75.0,5.232238679605294,5.735327144182688,8.27955511734303,1.4436064254400796
163,41,10,50,40.48148148148148,9.234567901234568,49.69135802469136,871,81.0,5.368201373637897,6.01991405228896,8.746505380367385,1.4529286139960236
164,41,9,12,40.642857142857146,8.571428571428571,11.142857142857142,929,28.0,3.767498918725543,4.1115466321526615,7.278516096766777,1.7702623241210818
165,41,8,23,39.92727272727273,7.8545454545454545,22.69090909090909,870,55.0,4.718326851800821,5.5257782691890585,7.01304080744423,1.26914987641613
166,41,7,63,41.0,6.75,62.46875,869,32.0,3.938980087370786,4.348390318181881,6.779698105494606,1.5591282312323071
167,40,56,46,40.03225806451613,55.70967741935484,45.33870967741935,879,62.0,4.910560005983712,5.893549150385969,7.3742804364211345,1.2512461079480761
168,40,33,34,40.06666666666667,32.96666666666667,34.45,876,60.0,4.857180126010561,5.450588616519956,8.297558795834888,1.5223234369011398
169,40,30,26,39.644329896907216,29.644329896907216,25.25257731958763,847,194.0,7.182368817212171,8.5734319969192,10.246977588617883,1.1952013607036316
170,40,18,25,40.0,18.23076923076923,24.76923076923077,931,13.0,2.9173032555927185,3.440104580768907,5.934554314457203,1.725108692227826
171,39,60,54,38.554545454545455,61.163636363636364,54.345454545454544,833,110.0,5.944719320868062,7.280932015414703,9.332255438597153,1.2817391260953301
172,39,52,50,39.06666666666667,51.904761904761905,50.076190476190476,830,105.0,5.853247553205011,7.15266472350266,8.38215917151634,1.1718932028190463
173,39,43,62,40.0,43.404761904761905,61.76190476190476,877,42.0,4.312709671069407,5.364284269451975,6.947909259846321,1.2952164558863193
174,39,42,46,38.73684210526316,41.62105263157895,45.82105263157895,828,95.0,5.661197779576941,6.773442662809096,8.270962455326814,1.2210869519484
175,39,41,59,39.130434782608695,42.891304347826086,58.41304347826087,852,46.0,4.445491011401585,5.037022064481925,7.3326382650577555,1.4557486886474345
176,39,25,52,39.113207547169814,24.867924528301888,52.264150943396224,846,53.0,4.6604274231789296,5.693487173872518,6.925126110091578,1.2163241785932295
177,39,11,35,39.380434782608695,9.365942028985508,36.278985507246375,844,276.0,8.077993262067995,8.162752656504415,16.572653058271676,2.0302775002089413
178,39,2,48,38.61904761904762,3.1785714285714284,48.345238095238095,822,84.0,5.43367369666554,6.334695336265664,8.29352466622618,1.3092223423510776
179,38,62,4,37.8972972972973,62.26486486486486,4.216216216216216,816,185.0,7.0695380347374215,8.831764918698848,10.128608283102054,1.1468385284641684
180,38,55,62,37.640449438202246,54.752808988764045,61.943820224719104,832,89.0,5.539413623573113,5.97272738340879,10.620351595267241,1.778141025617334
181,38,52,6,38.706896551724135,52.02413793103448,6.213793103448276,787,290.0,8.21233124834642,8.497031869387099,14.08716012836859,1.6578918785889776
182,38,41,11,38.829268292682926,40.0609756097561,12.341463414634147,851,82.0,5.390202444799826,6.482684366564257,8.768018509655901,1.3525289855046334
183,38,40,37,37.63793103448276,39.724137931034484,37.077586206896555,810,116.0,6.050897399235387,7.385933008957667,9.407951935308846,1.2737662153039937
184,38,28,51,37.92857142857143,28.738095238095237,50.92857142857143,826,42.0,4.312709671069407,5.035136045666424,6.702269340444228,1.3310999503603582
185,38,18,38,37.32692307692308,18.134615384615383,38.13461538461539,807,52.0,4.630930256838134,5.019589780471533,7.819622998351973,1.5578211249002523
186,37,56,36,37.450184501845015,56.66051660516605,35.91881918819188,727,271.0,8.028915542458407,8.749770048430745,13.173570220387486,1.5055904495170294
187,37,43,39,36.17045454545455,42.77272727272727,39.21590909090909,765,88.0,5.518588563740668,7.027124468878724,9.091678996444415,1.293797916446344
188,37,3,33,37.48888888888889,3.0555555555555554,33.67777777777778,801,90.0,5.560083268891276,5.995666105173111,9.043116193752377,1.508275483511315
189,36,46,50,37.02777777777778,45.75,49.861111111111114,814,36.0,4.096704379531774,5.142144176666004,7.532904567929751,1.4649345310293957
190,36,33,56,35.47126436781609,32.47126436781609,56.0,763,87.0,5.497605134632529,6.769479898954897,8.018815515362506,1.184554151139512
191,36,24,39,37.01162790697674,24.844961240310077,38.383720930232556,745,258.0,7.898422500875398,9.362158256404028,12.373660041520866,1.3216674726745696
192,36,22,59,35.44736842105263,22.592105263157894,59.328947368421055,744,152.0,6.621377090805707,8.144066298797409,9.092607104327094,1.116470172359691
193,36,17,53,36.48076923076923,15.884615384615385,53.56730769230769,762,208.0,7.351143561296219,7.777561053087429,12.982765358350028,1.6692592021757653
194,36,8,58,36.40449438202247,8.606741573033707,58.57303370786517,780,89.0,5.539413623573113,6.315570645954316,9.037326130047257,1.430959550082219
195,36,2,57,35.04132231404959,1.8016528925619835,56.743801652892564,741,121.0,6.136615546901379,7.78138471722555,9.835554447328098,1.2639851138005371
