,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
80,51,54,44,51.97752808988764,53.20224719101124,43.30337078651685,1625,89.0,5.539413623573113,6.521393549022492,8.807568626722036,1.3505654214109228
81,51,47,41,50.3134328358209,47.343283582089555,41.57462686567164,1527,134.0,6.3489522192239995,8.054290767484273,8.926418835391676,1.1082811749767272
82,51,30,6,51.412955465587046,25.13765182186235,9.356275303643725,1553,247.0,7.784536817045507,8.866395236491355,12.348244402812409,1.3927017771541284
83,51,24,40,50.88343558282209,23.319018404907975,40.12883435582822,1552,163.0,6.777398060419335,7.863765721295073,10.30589862118745,1.310555144500183
84,51,12,32,51.130630630630634,11.716216216216216,31.873873873873872,1549,222.0,7.512505172776117,9.039769349892863,10.942908867517074,1.2105296544592443
85,51,9,14,51.538216560509554,7.843949044585988,14.194267515923567,1583,314.0,8.432901130708489,9.007328258633338,13.123857116838085,1.4570199664100327
86,50,56,34,51.43793103448276,50.04137931034483,33.6,1562,290.0,8.21233124834642,9.831972275172935,14.105722022749733,1.4346787834592043
87,50,53,19,50.74163568773234,51.4907063197026,19.83457249070632,1446,538.0,10.090853113423107,12.699631770659748,16.483859524747682,1.2979793290409194
88,50,50,50,49.33653846153846,50.39423076923077,49.5625,1505,208.0,7.351143561296219,8.41442986266907,10.965129793212455,1.3031340176545603
89,50,48,56,49.763888888888886,48.708333333333336,56.138888888888886,1563,72.0,5.161524082968597,5.674103121942915,7.79920805310704,1.3745270195999628
90,50,44,23,50.47142857142857,43.957142857142856,23.428571428571427,1560,70.0,5.113282717745438,6.386237187832059,7.923978951579166,1.2407899547916925
91,50,40,18,48.89876033057851,42.179752066115704,16.31404958677686,1412,484.0,9.741269974675657,10.897444299651603,16.685199732520058,1.5311112655151164
92,50,40,9,50.16129032258065,40.67741935483871,8.943548387096774,1557,124.0,6.1869179183107725,6.542652891543727,9.969495149905862,1.5237695343415318
93,50,39,42,49.95652173913044,38.838509316770185,41.86335403726708,1502,161.0,6.749564489897218,7.825011476255984,10.528441353425544,1.345485739589364
94,50,9,22,50.53125,9.46875,21.638392857142858,1520,224.0,7.534997837451086,9.263987429140348,10.496314962965904,1.1330234462483408
95,49,62,40,48.983870967741936,61.24193548387097,40.064516129032256,1528,62.0,4.910560005983712,4.961195235360489,8.933164863896508,1.8006074020683864
96,49,59,63,50.20183486238532,58.60550458715596,63.018348623853214,1529,109.0,5.926650153721812,6.687101990796353,9.128928633094734,1.3651546881831826
97,49,54,59,48.175257731958766,54.52577319587629,59.1958762886598,1479,194.0,7.182368817212171,8.845757523967373,10.411719503135162,1.1770297201709239
98,49,31,53,47.07906976744186,31.06046511627907,54.38604651162791,1371,215.0,7.432700144648346,8.080429542417795,12.309998052405989,1.523433622901517
99,48,39,37,47.432432432432435,39.554054054054056,36.95945945945946,1501,74.0,5.208880160161783,5.588811608291239,8.06500126360547,1.4430619295953184
100,48,25,36,48.66279069767442,27.434108527131784,34.201550387596896,1473,258.0,7.898422500875398,8.438034272895575,13.894678600920326,1.646672453743455
101,48,24,24,48.04210526315789,24.431578947368422,24.126315789473683,1525,95.0,5.661197779576941,6.836542838198063,9.284132938060406,1.3580157629067773
102,48,21,51,47.96747967479675,22.170731707317074,52.02845528455285,1470,246.0,7.774017159882491,8.75271924857012,11.64840426461962,1.3308326171346752
103,48,20,21,47.967213114754095,19.950819672131146,20.80327868852459,1523,61.0,4.884015919923077,5.750342696431194,7.2569068702872785,1.2619955458986984
104,48,13,49,47.79807692307692,12.649038461538462,48.76923076923077,1437,208.0,7.351143561296219,8.536806958741602,10.551024109402777,1.2359450272679104
105,47,61,19,49.14885496183206,60.732824427480914,19.01145038167939,1481,262.0,7.93903207074245,9.728717544179974,11.719570108755935,1.2046366908623998
106,47,57,51,47.772222222222226,58.08888888888889,49.82222222222222,1449,180.0,7.005265949644415,7.777043022748289,10.258092360746149,1.3190221952920473
107,47,49,5,48.952879581151834,47.58638743455497,4.365183246073299,1342,764.0,11.342224663690237,13.701078591926983,20.076963163017542,1.4653563971852106
108,47,48,36,46.58904109589041,48.82876712328767,35.91095890410959,1445,146.0,6.53308152692881,7.774416824675925,9.934263117842072,1.2778145733466226
109,47,39,20,46.297413793103445,39.047413793103445,21.387931034482758,1411,232.0,7.623653004050806,9.30036867707838,13.28900085161074,1.4288681785661588
110,47,34,46,47.953216374269005,33.46783625730994,45.345029239766085,1499,171.0,6.886509686455715,7.65402616845922,10.734428269562253,1.4024551305817037
111,47,26,44,46.8974358974359,26.068376068376068,44.47008547008547,1440,117.0,6.068235308895068,7.357224507547305,8.549782618117842,1.1620934782331527
112,47,12,26,47.32599118942731,11.806167400881057,26.19383259911894,1436,227.0,7.568487156767453,9.151992330216794,10.624363354394694,1.16087983589285
113,47,10,59,47.479166666666664,9.3125,58.15625,1467,96.0,5.680992338459954,6.9422369774398724,8.349712548849675,1.2027409286061055
114,46,63,56,45.11059907834101,63.45161290322581,56.69124423963134,1388,217.0,7.455676179951913,8.942182281737121,13.284500102996914,1.4855993407927095
115,46,56,10,45.32423208191126,53.90273037542662,11.418088737201366,1346,586.0,10.38244560756554,11.356424906731943,18.441027237624887,1.6238408996737417
116,46,48,53,44.939655172413794,48.10344827586207,54.23275862068966,1413,116.0,6.050897399235387,6.871942712260128,9.229459108117217,1.343064035101905
117,46,34,9,45.32142857142857,36.003246753246756,7.9772727272727275,1373,308.0,8.378842586487032,8.98627700824415,13.094824282690848,1.4572023843330728
118,46,32,24,46.10606060606061,32.13636363636363,23.742424242424242,1442,66.0,5.013970461270554,6.069637538998391,7.276856523262512,1.1988947406673869
119,46,28,17,47.08393285371702,30.705035971223023,15.179856115107913,1339,417.0,9.269275937591523,11.839752990855025,14.707381521964463,1.2422034085782347
120,46,19,59,46.263636363636365,19.60909090909091,58.58181818181818,1438,110.0,5.944719320868062,7.050643846154105,8.3426568405819,1.183247519321593
121,46,10,63,45.54081632653061,9.316326530612244,63.75,1407,196.0,7.20696616269135,8.698526872559002,10.173342530627234,1.169547749828858
122,46,2,31,38.8699910952805,1.5235975066785397,33.6233303650935,965,1123.0,12.896158969216438,20.12412656672488,35.13963404297763,1.7461445557135784
123,45,60,31,45.095238095238095,59.585034013605444,30.877551020408163,1383,147.0,6.547963313035439,8.044603492251532,9.43872069145669,1.1732984354726685
124,45,60,4,45.90551181102362,59.476377952755904,3.956692913385827,1387,254.0,7.857390994518837,9.153786860324477,14.403230275759647,1.573472323043481
125,45,54,24,46.238297872340425,55.680851063829785,24.570212765957447,1378,235.0,7.656372945784155,8.789067836174262,12.275753261178915,1.3967070786112343
126,45,52,44,45.324675324675326,52.31818181818182,43.97402597402598,1379,154.0,6.650291768032731,7.530688165240987,10.840588657252955,1.4395216505298025
127,45,52,31,44.43055555555556,52.9537037037037,30.26388888888889,1348,216.0,7.4442058907928,9.64735007003188,13.070932306761003,1.3548728108627461
128,45,46,24,45.30275229357798,46.00917431192661,24.238532110091743,1376,109.0,5.926650153721812,7.487756181808675,8.473061589130177,1.1315888743433284
129,45,30,30,44.973404255319146,29.574468085106382,29.22340425531915,1370,188.0,7.107547034225343,7.783752942427059,10.82479867002031,1.3906914505234824
130,45,23,36,44.47014925373134,21.87313432835821,35.291044776119406,1408,134.0,6.3489522192239995,8.308117336248694,10.177183858134264,1.2249687198964736
131,45,21,48,44.610169491525426,21.915254237288135,47.38135593220339,1368,118.0,6.085474706375493,7.341773636232309,8.797596988815862,1.1982931406927249
132,45,13,35,44.37378640776699,12.70388349514563,34.5,1334,412.0,9.232079406099666,10.218723355525588,14.513753625807892,1.4203098685473117
133,45,9,45,45.950276243093924,9.187845303867404,44.40331491712707,1406,181.0,7.018214714693441,7.472495387178015,11.852164446500144,1.5861052877780508
134,44,61,61,41.526666666666664,61.84,62.68,1243,150.0,6.592207650508867,7.6130769634262085,10.29038594312347,1.3516723911447701
135,44,61,27,44.83870967741935,61.96774193548387,26.741935483870968,1386,31.0,3.897514059625756,5.138730887836342,6.748609782712505,1.3132833631523368
136,44,60,46,44.27450980392157,60.35294117647059,45.833333333333336,1384,102.0,5.796962840557109,6.49247436329032,8.377787347598971,1.2903843556115628
137,44,55,38,44.57281553398058,54.932038834951456,38.13592233009709,1347,103.0,5.815845589022965,7.340318333510074,9.203515037672002,1.2538305042788198
138,44,42,43,45.36206896551724,43.17672413793103,43.810344827586206,1343,232.0,7.623653004050806,8.326763101478164,12.508489412253336,1.502203108196129
139,44,10,10,43.08502024291498,9.736842105263158,10.19838056680162,1264,247.0,7.784536817045507,9.687814062769785,11.160864393307863,1.152051878885558
140,43,51,4,42.7891156462585,51.285714285714285,4.2312925170068025,1308,147.0,6.547963313035439,7.487577826764517,10.601421361475126,1.415867935766905
141,43,44,32,42.45128205128205,45.57435897435897,31.76923076923077,1239,195.0,7.194688513426352,8.811333461537222,10.510965681454213,1.1928916011788837
142,43,41,28,45.64545454545455,42.054545454545455,28.651515151515152,1273,330.0,8.57376888612011,9.457494495797084,16.25212710663462,1.718438970686906
143,43,40,17,41.4140625,39.1875,15.6796875,1235,128.0,6.252741134374175,6.640067408356542,10.622610085313038,1.599774434811378
144,43,36,32,43.796875,36.328125,31.359375,1340,64.0,4.9628039271952,5.602751497373113,7.262152902718927,1.2961761566837
145,43,33,53,42.95454545454545,33.5,52.82954545454545,1305,88.0,5.518588563740668,6.4779860782978576,8.557061787656696,1.3209447634233158
146,43,32,44,43.301587301587304,32.023809523809526,44.20634920634921,1337,126.0,6.220003669960456,6.921014504015464,9.424948128353021,1.3617870794642628
147,43,18,5,42.16129032258065,17.658986175115206,4.28110599078341,1229,217.0,7.455676179951913,8.962719179480821,10.5460292619048,1.1766551032915098
148,43,10,55,43.161137440758296,10.350710900473933,54.687203791469194,1332,211.0,7.3863170325454695,8.563530309240312,10.786313328886898,1.25956386436189
149,42,61,36,42.34183673469388,61.525510204081634,35.423469387755105,1277,196.0,7.20696616269135,8.0584853545034,11.924686659523287,1.4797677398345461
150,42,39,58,45.552919708029194,39.16970802919708,54.4014598540146,1272,548.0,10.152990474356352,11.494509876406505,19.311831341952228,1.6800917611625585
151,42,31,37,42.10852713178294,31.015503875968992,37.286821705426355,1303,129.0,6.268982093389452,7.204573270908947,8.906116952555774,1.2361754982099247
152,42,25,54,41.76146788990825,24.36697247706422,53.45871559633027,1301,109.0,5.926650153721812,6.732548309296465,9.232794086319236,1.3713669270772808
153,42,24,29,42.43809523809524,23.876190476190477,28.419047619047618,1300,105.0,5.853247553205011,7.12120944181211,8.725203953197672,1.2252418671985301
154,42,19,44,42.04347826086956,19.231884057971016,43.7536231884058,1295,69.0,5.08881687589421,6.073063533119467,7.761730554326589,1.278058513960536
155,42,12,15,41.20524017467249,12.16593886462882,15.436681222707424,1227,229.0,7.590649763967882,8.552532606817094,11.52559801024529,1.3476239776108436
156,41,45,9,41.69620253164557,44.639240506329116,8.468354430379748,1274,158.0,6.7073786097756045,8.201862299196279,11.101662619216238,1.3535538898652466
157,41,32,29,39.392070484581495,34.77092511013216,27.951541850220263,1126,227.0,7.568487156767453,8.219842936356217,12.600979300500809,1.532995143345976
158,41,30,18,39.71238938053097,31.11946902654867,16.402654867256636,1160,226.0,7.557357012536988,8.887362706008117,13.408078494639048,1.5086678622416068
159,41,27,22,41.607287449392715,27.736842105263158,22.190283400809715,1232,247.0,7.784536817045507,9.256765444119612,13.500207592857418,1.4584152179672507
160,41,24,11,42.16593886462882,24.899563318777293,10.510917030567686,1269,229.0,7.590649763967882,8.680842032083829,11.344663680678337,1.3068621268247016
161,41,22,61,41.152709359605915,21.55665024630542,60.70443349753695,1230,203.0,7.291761779042593,8.123517488176132,12.233007441043613,1.5058756824059145
162,41,18,19,40.28643216080402,18.025125628140703,18.723618090452263,1228,199.0,7.2435503741408285,8.204186174649827,10.649455962733727,1.2980514747019707
163,41,17,53,41.57462686567164,16.597014925373134,51.88805970149254,1267,134.0,6.3489522192239995,7.244510288626442,9.727593268128281,1.3427537377371344
164,40,57,15,41.41049798115747,61.440107671601616,15.38492597577389,1170,743.0,11.237336790369273,11.291644342034617,22.550454453749182,1.9970921657355234
165,40,54,21,38.752941176470586,55.252941176470586,20.38235294117647,1169,170.0,6.873059437985092,7.364452822217711,12.35027579057684,1.6770120046553183
166,40,52,54,40.81818181818182,51.701298701298704,52.577922077922075,1241,154.0,6.650291768032731,7.398651857007802,10.10011491266862,1.365129094850174
167,40,49,60,40.62085308056872,48.056872037914694,58.81042654028436,1237,211.0,7.3863170325454695,8.285857078970954,11.728979902445854,1.4155421449657097
168,40,48,23,40.93006993006993,48.03846153846154,22.237762237762237,1167,286.0,8.174398461619802,10.432961293294834,12.051216246648794,1.1551098396573174
169,40,45,17,40.32258064516129,46.00806451612903,16.233870967741936,1238,124.0,6.1869179183107725,7.424673610474257,9.230584001020672,1.243230946610064
170,40,43,36,39.64968152866242,42.13375796178344,36.0828025477707,1199,157.0,6.693198063015236,8.34071172435992,10.084416536785048,1.2090594747846823
171,40,42,49,39.97457627118644,42.41525423728814,48.74576271186441,1236,118.0,6.085474706375493,7.500510251612136,9.321205537068519,1.24274285673632
172,40,18,26,40.8252427184466,18.475728155339805,26.66990291262136,1266,103.0,5.815845589022965,6.44709695167772,9.253078523028964,1.4352317938418853
173,40,16,39,39.80132450331126,16.490066225165563,39.82119205298013,1197,151.0,6.606824566768998,6.985125706483214,10.448478321861254,1.495818223022607
174,39,61,55,39.3375,61.3625,54.875,1204,80.0,5.346018470287903,6.415142422105155,8.448702252496942,1.3169937152735054
175,39,61,25,38.478873239436616,61.0,25.4037558685446,1078,213.0,7.409581176811981,8.773472189950436,11.9223716493078,1.3589114310938681
176,39,58,47,37.95464362850972,56.429805615550755,47.15550755939525,1132,463.0,9.598295645850031,11.583514082921798,15.066560263342994,1.3006899422306086
177,39,48,44,38.294736842105266,48.81578947368421,44.59473684210526,1130,190.0,7.132662250107105,8.692964280184174,12.18851354256259,1.4021124612632547
178,39,40,8,38.372093023255815,39.88953488372093,8.645348837209303,1128,172.0,6.89990759899837,8.058504515832857,10.148951759009373,1.2594088318830539
179,39,36,38,38.71969696969697,36.10606060606061,37.666666666666664,1163,132.0,6.317206927705878,7.650199085457782,9.299899617675019,1.215641516487217
180,39,32,56,39.25179856115108,33.014388489208635,57.273381294964025,1233,139.0,6.426956976396133,7.624125954197903,10.546587065714514,1.3833175276842693
181,39,30,3,39.641891891891895,29.93918918918919,3.3074324324324325,1101,296.0,8.268581845817097,8.746758092839695,13.703322870711714,1.5666745010279388
182,39,29,47,38.727777777777774,28.505555555555556,47.61666666666667,1159,180.0,7.005265949644415,7.748081447651698,10.576268521409164,1.3650177263707828
183,39,5,56,39.23848684210526,2.9490131578947367,53.38815789473684,1054,608.0,10.510780959423116,12.219519595661621,17.955957963543373,1.4694487637565063
184,38,61,34,37.84375,63.2578125,32.734375,1108,256.0,7.877960174741571,7.927527008339876,15.776892203488076,1.990140454506248
185,38,36,47,36.711627906976744,34.37674418604651,48.63720930232558,1066,215.0,7.432700144648346,7.957075563711856,12.42975370030859,1.5621007492996957
186,38,22,3,38.266806722689076,17.215336134453782,1.403361344537815,716,952.0,12.205233958403428,17.128524287791045,47.846980500898454,2.7934093852441837
187,38,18,55,37.61379310344827,17.379310344827587,54.5448275862069,1098,145.0,6.518131631368211,7.409428883495728,11.071420470484387,1.4942339881479436
188,37,63,40,37.41509433962264,62.33018867924528,40.198113207547166,1134,106.0,5.871770611970455,6.185612479445076,9.718756902713615,1.571187483051881
189,37,56,60,38.77625570776256,56.79908675799087,59.58447488584475,1171,219.0,7.478511471637478,7.979988005871456,12.271333984941732,1.5377634622900211
190,37,53,5,38.00816326530612,51.8734693877551,3.7918367346938777,1107,245.0,7.7634689553941065,8.37671106294753,15.485774852036755,1.8486700491001231
191,37,49,32,36.770833333333336,50.921875,32.0546875,1070,384.0,9.018013214294612,10.407370493587111,15.484788957145723,1.4878675614255543
192,37,31,25,37.64888888888889,33.25333333333333,23.22222222222222,1100,225.0,7.546193987406538,7.934492719417503,15.13637467103174,1.9076675984577565
193,37,22,40,35.856031128404666,21.770428015564203,38.80155642023346,1059,257.0,7.888204607836698,8.174105416870107,12.974787682795702,1.5873036890395025
194,37,13,7,37.0233918128655,11.88888888888889,5.280701754385965,1096,342.0,8.676458514270498,8.838481247098212,14.382382404386721,1.627245903713225
